,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
862,20.0,0.0,33.0,9672.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,1.0,6.0,5.0,1984.0,1985.0,1.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,0.0,0.0,702.0,1040.0,0.0,2.0,0.0,0.0,1097.0,0.0,0.0,1097.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,64.0,1.0,2.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,2010.0,0.0,0.0,152000.0
863,20.0,0.0,10.0,7931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,5.0,5.0,1959.0,1959.0,1.0,0.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1148.0,0.0,0.0,0.0,1148.0,0.0,2.0,0.0,0.0,1148.0,0.0,0.0,1148.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,27.0,1.0,1.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,2009.0,0.0,0.0,132500.0
864,20.0,3.0,12.0,8640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,7.0,5.0,2007.0,2008.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1372.0,1372.0,0.0,0.0,0.0,0.0,1372.0,0.0,0.0,1372.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,23.0,2.0,2.0,529.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,1.0,2.0,250580.0
866,20.0,0.0,66.0,10656.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,8.0,5.0,2006.0,2007.0,0.0,0.0,0.0,0.0,2.0,245.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1638.0,1638.0,0.0,0.0,0.0,0.0,1646.0,0.0,0.0,1646.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,6.0,0.0,1.0,2.0,0.0,22.0,0.0,3.0,870.0,0.0,0.0,0.0,192.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,1.0,2.0,248900.0
867,20.0,0.0,5.0,6970.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,1.0,0.0,0.0,1.0,4.0,5.0,1961.0,1961.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,932.0,0.0,0.0,108.0,1040.0,0.0,2.0,0.0,0.0,1120.0,0.0,0.0,1120.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,51.0,0.0,2.0,544.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,400.0,5.0,2007.0,0.0,0.0,129000.0
868,60.0,0.0,7.0,14762.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,17.0,1.0,0.0,0.0,0.0,5.0,6.0,1948.0,1950.0,0.0,0.0,7.0,4.0,1.0,1.0,1.0,0.0,4.0,3.0,2.0,4.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1547.0,720.0,53.0,2320.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,7.0,0.0,1.0,1.0,0.0,54.0,1.0,2.0,672.0,0.0,0.0,2.0,120.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,0.0,0.0,169000.0
869,60.0,0.0,1.0,9938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,7.0,5.0,1993.0,1994.0,0.0,0.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,300.0,1050.0,0.0,0.0,0.0,0.0,1062.0,887.0,0.0,1949.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,574.0,0.0,0.0,0.0,156.0,90.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,2010.0,0.0,0.0,236000.0
870,20.0,0.0,3.0,6600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,1.0,5.0,5.0,1962.0,1962.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,894.0,894.0,0.0,1.0,1.0,0.0,894.0,0.0,0.0,894.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,12.0,1.0,1.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,0.0,0.0,109500.0
871,60.0,0.0,10.0,8750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1998.0,1998.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,299.0,804.0,0.0,0.0,0.0,0.0,804.0,878.0,0.0,1682.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,523.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.0,0.0,200500.0
872,20.0,0.0,22.0,8892.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,1.0,5.0,7.0,1953.0,1996.0,0.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,105.0,105.0,0.0,1.0,0.0,0.0,910.0,0.0,0.0,910.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,30.0,1.0,2.0,414.0,0.0,0.0,0.0,196.0,0.0,150.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,2008.0,0.0,0.0,116000.0
873,40.0,0.0,3.0,12144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,5.0,7.0,1949.0,1950.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,375.0,0.0,0.0,457.0,832.0,0.0,1.0,0.0,0.0,1036.0,0.0,232.0,1268.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,6.0,0.0,1.0,2.0,0.0,74.0,1.0,1.0,288.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,2009.0,0.0,0.0,133000.0
874,50.0,1.0,27.0,5720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,2.0,5.0,6.0,1941.0,1950.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,676.0,676.0,0.0,0.0,0.0,0.0,676.0,455.0,0.0,1131.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,81.0,1.0,1.0,200.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,0.0,1.0,66500.0
875,60.0,3.0,6.0,9000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,5.0,2007.0,2007.0,0.0,0.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,64.0,0.0,0.0,1120.0,1184.0,0.0,0.0,0.0,0.0,1184.0,1426.0,0.0,2610.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,11.0,0.0,1.0,2.0,2.0,22.0,2.0,2.0,550.0,0.0,0.0,0.0,208.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,1.0,2.0,303477.0
876,20.0,0.0,46.0,25286.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,4.0,5.0,1963.0,1963.0,0.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,633.0,0.0,0.0,431.0,1064.0,0.0,1.0,0.0,0.0,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,36.0,1.0,2.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,0.0,0.0,132250.0
877,60.0,0.0,22.0,8834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,5.0,2004.0,2005.0,1.0,0.0,0.0,0.0,2.0,197.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1170.0,0.0,0.0,292.0,1462.0,0.0,0.0,0.0,0.0,1462.0,762.0,0.0,2224.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,10.0,0.0,1.0,2.0,0.0,6.0,2.0,3.0,738.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,0.0,350000.0
878,85.0,0.0,50.0,11782.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,4.0,5.0,7.0,1961.0,1995.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,899.0,0.0,0.0,210.0,1109.0,0.0,2.0,0.0,0.0,1155.0,0.0,0.0,1155.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,6.0,3.0,0.0,0.0,1.0,43.0,1.0,2.0,576.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,400.0,6.0,2010.0,0.0,0.0,148000.0
879,20.0,0.0,7.0,7000.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,8.0,1978.0,2005.0,0.0,0.0,0.0,0.0,0.0,227.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,646.0,0.0,0.0,218.0,864.0,0.0,0.0,0.0,0.0,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,77.0,1.0,1.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,2009.0,0.0,0.0,136500.0
880,20.0,0.0,3.0,7024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,5.0,5.0,2005.0,2006.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,980.0,0.0,0.0,110.0,1090.0,0.0,1.0,0.0,0.0,1090.0,0.0,0.0,1090.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,11.0,2.0,2.0,450.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,0.0,0.0,157000.0
881,50.0,0.0,16.0,13758.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,16.0,0.0,0.0,0.0,2.0,7.0,5.0,1990.0,1991.0,0.0,0.0,3.0,3.0,0.0,246.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,902.0,0.0,0.0,254.0,1156.0,0.0,0.0,0.0,0.0,1187.0,530.0,0.0,1717.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,7.0,0.0,1.0,1.0,0.0,41.0,0.0,2.0,400.0,0.0,0.0,0.0,168.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,0.0,0.0,187500.0
883,75.0,0.0,3.0,6204.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,7.0,4.0,5.0,1912.0,1950.0,0.0,0.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,795.0,795.0,0.0,2.0,1.0,0.0,954.0,795.0,481.0,2230.0,1.0,0.0,1.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,34.0,1.0,1.0,440.0,0.0,3.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,0.0,0.0,118500.0
884,20.0,0.0,0.0,7150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,5.0,5.0,1967.0,1967.0,0.0,0.0,3.0,3.0,0.0,247.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,432.0,0.0,0.0,460.0,892.0,0.0,2.0,0.0,0.0,892.0,0.0,0.0,892.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,2009.0,0.0,0.0,100000.0
885,120.0,3.0,9.0,5119.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,3.0,1.0,9.0,5.0,1999.0,2000.0,0.0,0.0,1.0,1.0,0.0,247.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1238.0,0.0,0.0,460.0,1698.0,0.0,0.0,0.0,0.0,1709.0,0.0,0.0,1709.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,39.0,2.0,2.0,506.0,0.0,0.0,0.0,97.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,5.0,1.0,328900.0
886,90.0,0.0,10.0,8393.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,2.0,1.0,5.0,5.0,1959.0,2005.0,0.0,0.0,1.0,1.0,0.0,248.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,528.0,0.0,0.0,1098.0,1626.0,0.0,0.0,0.0,0.0,1712.0,0.0,0.0,1712.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,11.0,2.0,2.0,588.0,0.0,0.0,0.0,272.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.0,5.0,145000.0
887,50.0,0.0,83.0,16466.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,5.0,7.0,1955.0,1955.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,816.0,816.0,0.0,2.0,0.0,0.0,872.0,521.0,0.0,1393.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,63.0,1.0,1.0,300.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,0.0,0.0,135500.0
890,50.0,0.0,3.0,8064.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,3.0,0.0,0.0,2.0,5.0,7.0,1949.0,2006.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,672.0,672.0,0.0,0.0,0.0,0.0,672.0,252.0,0.0,924.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,6.0,0.0,1.0,5.0,1.0,0.0,1.0,2.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2000.0,7.0,2007.0,0.0,0.0,122900.0
891,60.0,0.0,10.0,11184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,6.0,5.0,1978.0,1978.0,1.0,0.0,3.0,3.0,0.0,249.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,226.0,4.0,500.0,192.0,918.0,0.0,1.0,0.0,0.0,918.0,765.0,0.0,1683.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,7.0,0.0,1.0,1.0,0.0,77.0,0.0,2.0,440.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.0,0.0,172500.0
892,20.0,0.0,10.0,8414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,6.0,8.0,1963.0,2003.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,663.0,0.0,0.0,396.0,1059.0,0.0,2.0,0.0,0.0,1068.0,0.0,0.0,1068.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,264.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2006.0,0.0,0.0,154500.0
893,20.0,0.0,7.0,13284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,1.0,5.0,5.0,1954.0,1954.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1064.0,0.0,0.0,319.0,1383.0,0.0,2.0,0.0,0.0,1383.0,0.0,0.0,1383.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,6.0,0.0,1.0,2.0,0.0,29.0,1.0,1.0,354.0,0.0,0.0,0.0,511.0,116.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,2008.0,0.0,0.0,165000.0
895,60.0,0.0,52.0,7056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,6.0,5.0,1963.0,1963.0,1.0,0.0,3.0,3.0,0.0,250.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,400.0,0.0,0.0,380.0,780.0,0.0,2.0,0.0,0.0,983.0,813.0,0.0,1796.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,8.0,0.0,1.0,1.0,0.0,36.0,0.0,2.0,483.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,0.0,0.0,140000.0
896,30.0,1.0,9.0,8765.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,4.0,6.0,1936.0,1950.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,285.0,0.0,0.0,666.0,951.0,0.0,0.0,1.0,0.0,951.0,0.0,0.0,951.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,57.0,1.0,1.0,327.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,0.0,1.0,106500.0
897,90.0,0.0,45.0,7018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,2.0,0.0,5.0,5.0,1979.0,1979.0,0.0,0.0,7.0,4.0,1.0,1.0,1.0,0.0,4.0,3.0,2.0,4.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1120.0,1120.0,0.0,2240.0,0.0,0.0,2.0,0.0,6.0,2.0,1.0,12.0,0.0,0.0,0.0,1.0,54.0,1.0,2.0,528.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,4.0,142953.0
898,20.0,0.0,28.0,12919.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,9.0,5.0,2009.0,2010.0,1.0,0.0,0.0,0.0,2.0,251.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2188.0,0.0,0.0,142.0,2330.0,0.0,0.0,0.0,0.0,2364.0,0.0,0.0,2364.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,11.0,0.0,2.0,2.0,0.0,49.0,2.0,3.0,820.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,1.0,2.0,611657.0
899,20.0,0.0,0.0,6993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,5.0,7.0,1961.0,1994.0,0.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,465.0,0.0,0.0,447.0,912.0,0.0,2.0,0.0,0.0,1236.0,0.0,0.0,1236.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,6.0,0.0,1.0,1.0,0.0,51.0,1.0,1.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.0,0.0,135000.0
900,20.0,0.0,7.0,7340.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,4.0,6.0,1971.0,1971.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,322.0,0.0,0.0,536.0,858.0,0.0,2.0,0.0,0.0,858.0,0.0,0.0,858.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,54.0,1.0,1.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,0.0,0.0,110000.0
901,20.0,0.0,45.0,8712.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,5.0,7.0,1957.0,2000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,860.0,0.0,0.0,132.0,992.0,0.0,2.0,0.0,0.0,1306.0,0.0,0.0,1306.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,0.0,0.0,153000.0
902,60.0,0.0,31.0,7875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,7.0,5.0,2003.0,2003.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,783.0,783.0,0.0,0.0,0.0,0.0,807.0,702.0,0.0,1509.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,8.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,393.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,0.0,180000.0
903,20.0,0.0,9.0,14859.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,17.0,0.0,0.0,0.0,1.0,7.0,5.0,2006.0,2006.0,1.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1670.0,1670.0,0.0,0.0,0.0,0.0,1670.0,0.0,0.0,1670.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,7.0,0.0,1.0,2.0,0.0,13.0,0.0,3.0,690.0,0.0,0.0,0.0,144.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,1.0,2.0,240000.0
904,20.0,0.0,7.0,6173.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,5.0,6.0,1967.0,1967.0,0.0,0.0,3.0,5.0,0.0,253.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,599.0,0.0,0.0,277.0,876.0,0.0,2.0,0.0,0.0,902.0,0.0,0.0,902.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,17.0,1.0,1.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,2007.0,0.0,0.0,125500.0
905,20.0,0.0,1.0,9920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,5.0,5.0,1954.0,1954.0,0.0,0.0,3.0,3.0,2.0,148.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,354.0,5.0,290.0,412.0,1056.0,0.0,2.0,0.0,0.0,1063.0,0.0,0.0,1063.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,280.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2010.0,0.0,0.0,128000.0
906,20.0,0.0,78.0,13501.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,8.0,5.0,2006.0,2006.0,0.0,0.0,0.0,0.0,2.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,1560.0,1623.0,0.0,0.0,0.0,0.0,1636.0,0.0,0.0,1636.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,8.0,0.0,1.0,2.0,0.0,13.0,0.0,3.0,865.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,0.0,0.0,255000.0
