,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
819,20,0,7,17199,0,0,0,0,0,1,0,11,0,0,0,1,4,7,1961,1961,0,0,1,1,1,1,1,1,2,1,0,0,1,314.0,0,0.0,600.0,914.0,0,0,0,0,914,0,0,914,0.0,0.0,1,0,2,1,1,4,0,0,0,5,51,1,1.0,270.0,1,0,0,140,0,0,0,0,0,0,2,0,0,7,2007,0,0
820,120,4,26,4113,0,0,1,0,0,0,0,11,0,0,3,1,6,5,2001,2001,0,0,1,1,1,1,0,0,0,0,0,2,2,0.0,0,0.0,1337.0,1337.0,0,0,0,0,1337,0,0,1337,0.0,0.0,2,0,2,1,0,5,0,1,1,0,2,2,2.0,511.0,0,0,0,136,68,0,0,0,0,0,0,0,0,7,2007,0,0
821,120,4,111,10943,0,0,2,0,0,1,0,11,0,0,3,1,6,5,1997,1998,0,0,1,1,1,1,0,0,0,0,0,0,0,930.0,0,0.0,475.0,1405.0,0,0,0,0,1337,0,0,1337,1.0,0.0,2,0,2,1,0,5,0,1,1,0,34,2,2.0,522.0,0,0,0,0,68,0,0,0,0,0,0,0,0,10,2007,0,0
822,160,1,36,2205,0,0,0,0,0,0,0,22,0,0,4,0,6,6,1973,1973,0,0,3,3,0,295,1,0,1,1,0,0,1,312.0,0,0.0,213.0,525.0,0,2,0,0,525,567,0,1092,0.0,0.0,1,1,3,1,1,6,0,0,0,1,7,1,1.0,264.0,0,0,0,144,0,0,0,0,0,0,0,0,0,2,2007,0,0
823,160,1,36,2058,0,0,0,0,0,0,0,22,0,0,4,0,6,5,1973,1973,0,0,3,3,0,334,1,0,1,1,0,0,2,0.0,0,0.0,672.0,672.0,0,0,0,0,672,546,0,1218,0.0,0.0,1,1,4,1,2,7,0,0,0,1,7,1,1.0,264.0,0,0,0,0,28,0,0,0,0,0,0,0,0,12,2007,0,0
824,120,0,29,2304,0,0,0,0,0,0,0,20,0,0,4,1,7,7,1978,1978,0,0,7,10,1,1,1,0,1,0,0,0,0,632.0,0,6.0,423.0,1061.0,0,2,0,0,1055,0,0,1055,0.0,0.0,2,0,2,1,1,4,0,0,0,0,77,1,1.0,319.0,0,0,0,108,32,0,0,0,0,0,0,0,0,4,2007,0,0
825,20,0,0,7150,0,0,0,0,0,0,0,11,0,0,0,1,5,6,1966,1966,1,0,3,3,0,382,1,0,1,1,0,0,4,725.0,0,0.0,263.0,988.0,0,2,0,0,988,0,0,988,1.0,0.0,1,0,3,1,1,5,0,0,0,1,48,1,1.0,360.0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2007,0,0
826,20,0,82,12469,0,0,0,0,0,1,0,10,0,0,0,1,9,5,2006,2007,1,0,0,0,2,157,2,0,0,2,0,1,0,1151.0,0,0.0,639.0,1790.0,0,0,0,0,1816,0,0,1816,1.0,0.0,2,0,3,1,2,7,0,1,2,0,22,2,3.0,730.0,0,0,0,186,36,0,0,0,0,0,0,0,0,8,2007,1,2
827,20,0,11,11825,0,0,0,0,0,0,0,10,0,0,0,1,8,5,2006,2007,0,0,6,6,2,96,0,0,0,2,0,2,2,0.0,0,0.0,1694.0,1694.0,0,0,0,0,1694,0,0,1694,0.0,0.0,2,0,3,1,0,7,0,1,2,0,13,0,3.0,856.0,0,0,0,0,112,0,0,0,0,0,0,0,0,6,2007,1,2
828,20,0,17,14333,0,0,0,0,0,2,0,10,0,0,0,1,8,5,2007,2007,0,0,0,0,1,1,0,0,0,0,0,1,0,1518.0,0,0.0,590.0,2108.0,0,0,0,0,2122,0,0,2122,1.0,0.0,2,1,2,1,0,7,0,1,4,0,22,2,3.0,938.0,0,0,0,130,142,0,0,0,0,0,0,0,0,11,2007,1,2
829,60,0,54,13641,0,0,0,0,0,0,0,10,0,0,0,0,9,5,2007,2007,1,0,6,6,0,20,2,0,0,2,0,1,0,1304.0,0,0.0,630.0,1934.0,0,0,0,0,1943,713,0,2656,1.0,0.0,2,1,3,1,2,8,0,1,2,0,22,0,3.0,1040.0,0,0,0,268,58,0,0,0,0,0,0,0,0,12,2007,1,2
830,60,0,17,13440,0,0,0,0,0,0,0,10,0,0,0,0,8,5,2006,2007,1,0,0,0,0,385,0,0,0,2,0,0,2,0.0,0,0.0,1108.0,1108.0,0,0,0,0,1148,1402,0,2550,0.0,0.0,2,1,4,1,2,11,0,1,2,2,13,2,3.0,670.0,0,0,0,120,39,0,0,0,0,0,0,0,0,3,2007,1,2
831,20,0,42,15431,0,0,0,0,0,0,0,10,0,0,0,1,10,5,2005,2006,1,0,0,0,0,398,2,0,0,2,0,1,0,1430.0,0,0.0,564.0,1994.0,0,0,0,0,2046,0,0,2046,1.0,0.0,2,1,2,1,2,7,0,2,2,0,11,2,3.0,878.0,0,0,0,188,65,0,0,175,0,0,0,0,0,8,2007,0,0
832,20,0,54,13891,0,0,0,0,0,0,0,10,0,0,0,1,9,5,2007,2007,1,0,0,0,2,20,2,0,0,2,0,1,0,1812.0,0,0.0,740.0,2552.0,0,0,0,0,2552,0,0,2552,1.0,0.0,2,0,3,1,2,8,0,2,4,0,22,2,3.0,932.0,0,0,0,130,28,0,0,0,0,0,0,0,0,10,2007,1,2
833,60,0,76,13654,0,0,1,0,0,3,0,10,0,0,0,0,9,5,2005,2006,0,0,1,1,0,113,0,0,0,2,0,1,2,0.0,0,0.0,1704.0,1704.0,0,0,0,0,1722,1036,0,2758,0.0,0.0,2,1,4,1,2,9,0,1,4,2,11,2,3.0,814.0,0,0,0,282,55,0,0,0,0,0,0,0,0,5,2007,0,0
834,20,0,83,17169,0,0,2,0,0,3,0,10,0,0,0,1,10,5,2007,2007,1,0,6,6,0,399,2,0,0,2,0,3,0,1684.0,0,0.0,636.0,2320.0,0,0,0,0,2290,0,0,2290,2.0,0.0,2,1,2,1,2,7,0,1,2,0,22,2,3.0,1174.0,0,0,0,192,30,0,0,0,0,0,0,0,0,8,2007,1,2
835,60,0,56,16659,0,0,1,0,0,2,0,10,0,0,0,0,8,5,2007,2008,0,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,1582.0,1582.0,0,0,0,0,1582,570,0,2152,0.0,0.0,2,1,3,1,0,7,0,1,2,1,22,1,2.0,728.0,0,0,0,0,368,0,0,0,0,0,0,0,0,6,2007,1,2
836,60,0,51,9709,0,0,1,0,0,0,0,10,0,0,0,0,8,5,2007,2007,0,0,0,0,2,59,2,0,0,2,0,1,0,778.0,0,0.0,140.0,918.0,0,0,0,0,958,1142,0,2100,1.0,0.0,2,1,3,1,2,8,0,2,2,2,22,2,3.0,786.0,0,0,0,172,104,0,0,0,0,0,0,0,0,9,2007,1,2
837,20,0,46,13615,0,0,1,3,0,2,1,10,0,0,0,1,9,5,2006,2006,1,0,1,1,2,133,2,0,0,2,0,1,2,0.0,0,0.0,1802.0,1802.0,0,0,0,0,1802,0,0,1802,0.0,0.0,2,1,3,1,2,7,0,1,2,0,13,2,3.0,843.0,0,0,0,158,105,0,0,0,0,0,0,0,0,6,2007,0,0
838,60,0,65,13069,0,0,1,0,0,0,0,10,0,0,0,0,8,5,2004,2004,0,0,0,0,0,400,0,0,0,0,0,3,2,0.0,0,0.0,1706.0,1706.0,0,0,0,0,1718,1238,0,2956,0.0,0.0,2,1,5,1,2,11,0,1,4,2,6,0,3.0,916.0,0,0,0,194,50,0,0,0,0,0,0,0,0,8,2007,0,0
839,60,0,17,14277,0,0,0,0,0,0,0,10,0,0,0,0,8,5,2003,2003,0,0,0,0,0,184,0,0,0,2,0,2,0,938.0,0,0.0,379.0,1317.0,0,0,0,0,1217,1168,0,2385,1.0,0.0,2,1,3,1,0,7,0,1,2,0,0,2,3.0,818.0,0,0,0,192,228,0,0,0,0,0,0,0,0,1,2007,0,0
840,60,0,7,12568,0,0,0,0,0,0,0,10,0,0,0,0,8,5,2007,2007,1,0,0,0,2,14,0,0,0,2,0,3,0,669.0,0,0.0,226.0,895.0,0,0,0,0,895,923,0,1818,1.0,0.0,2,1,3,1,2,8,0,1,2,0,22,2,3.0,774.0,0,0,0,196,104,0,0,0,0,0,0,0,0,8,2007,1,2
841,20,0,10,9926,0,0,1,0,0,0,0,10,0,0,0,1,7,5,2005,2006,0,0,0,0,0,101,0,0,0,0,0,2,0,1178.0,0,0.0,436.0,1614.0,0,0,0,0,1614,0,0,1614,1.0,0.0,2,0,3,1,0,7,0,0,0,0,11,0,3.0,878.0,0,0,0,100,38,0,0,0,0,0,0,0,0,5,2007,0,0
842,20,0,52,9254,0,0,1,0,0,0,0,10,0,0,0,1,8,5,2005,2005,0,0,0,0,0,101,0,0,0,0,0,0,0,119.0,0,0.0,1602.0,1721.0,0,0,0,0,1721,0,0,1721,1.0,0.0,2,0,3,1,0,7,0,0,0,0,11,0,2.0,554.0,0,0,0,168,27,0,0,0,0,0,0,0,0,1,2007,0,0
843,60,0,55,10732,0,0,1,0,0,2,0,10,0,0,0,0,8,5,2006,2007,0,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,1298.0,1298.0,0,0,0,0,1298,530,0,1828,0.0,0.0,2,1,3,1,0,7,0,0,0,2,13,0,3.0,876.0,0,0,0,0,40,0,0,0,0,0,0,0,0,2,2007,1,2
844,120,0,47,3901,0,0,0,0,0,0,0,10,0,0,4,1,6,5,2005,2006,0,0,0,0,2,172,0,0,0,0,0,3,1,866.0,0,0.0,436.0,1302.0,0,0,0,0,1302,0,0,1302,1.0,0.0,1,1,1,1,0,5,0,1,2,0,11,0,2.0,631.0,0,0,0,110,50,0,0,0,0,0,0,0,0,8,2007,1,2
845,120,0,47,3903,0,0,0,0,0,0,0,10,0,0,4,1,6,5,2005,2006,0,0,0,0,2,172,0,0,0,0,0,3,1,1030.0,0,0.0,272.0,1302.0,0,0,0,0,1302,0,0,1302,1.0,0.0,1,1,1,1,0,5,0,1,2,0,11,0,2.0,631.0,0,0,0,110,50,0,0,0,0,0,0,0,0,5,2007,0,0
846,120,0,62,6289,0,0,1,0,0,0,0,10,0,0,3,1,6,5,2005,2006,0,0,0,0,2,117,0,0,0,0,0,3,1,762.0,0,0.0,600.0,1362.0,0,0,0,0,1362,0,0,1362,1.0,0.0,2,0,2,1,0,6,0,1,2,0,11,0,2.0,460.0,0,0,0,192,28,0,0,0,0,0,0,0,0,6,2007,0,0
847,120,0,47,4590,0,0,0,0,0,0,0,10,0,0,4,1,8,5,2006,2006,0,0,0,0,2,95,0,0,0,0,1,2,0,24.0,0,0.0,1530.0,1554.0,0,0,0,0,1554,0,0,1554,0.0,0.0,2,0,2,1,0,6,0,1,2,0,13,0,2.0,627.0,0,0,0,156,73,0,0,0,0,0,0,0,0,5,2007,5,0
848,120,0,25,7841,0,0,1,0,0,0,0,10,0,0,3,1,9,5,2005,2005,1,0,1,1,0,401,2,0,0,2,0,0,0,848.0,0,0.0,729.0,1577.0,0,0,0,0,1577,0,0,1577,1.0,0.0,2,0,2,1,2,6,0,1,2,0,11,0,2.0,564.0,0,0,0,203,39,0,0,0,0,0,0,0,0,5,2007,0,0
849,120,0,25,6240,0,0,0,0,0,0,0,10,0,0,3,1,8,5,2006,2006,1,0,1,1,0,125,0,0,0,0,0,0,0,24.0,0,0.0,1300.0,1324.0,0,0,0,0,1324,0,0,1324,0.0,0.0,2,0,2,1,0,6,0,1,2,0,13,2,2.0,550.0,0,0,0,0,38,0,0,0,0,0,0,0,0,9,2007,1,2
850,120,0,25,3242,0,0,0,0,0,0,0,10,0,0,3,1,7,5,2003,2003,0,0,0,2,2,402,0,0,0,0,0,0,0,1000.0,0,0.0,405.0,1405.0,0,0,0,0,1405,0,0,1405,1.0,0.0,2,0,2,1,0,6,0,1,2,0,0,0,2.0,478.0,0,0,0,136,36,0,0,0,0,0,0,0,0,3,2007,0,0
851,60,0,83,15810,0,0,1,0,0,0,0,17,6,0,0,0,6,5,2007,2007,0,0,0,0,4,88,0,0,1,0,0,0,2,0.0,0,0.0,768.0,768.0,0,0,0,0,768,728,0,1496,0.0,0.0,3,0,3,1,0,7,0,0,0,0,22,1,2.0,572.0,0,0,0,100,0,0,0,0,0,0,0,0,0,5,2007,1,2
852,60,0,0,10237,0,0,0,0,0,0,0,17,6,0,0,0,6,5,2005,2006,0,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,768.0,768.0,0,0,0,0,768,768,0,1536,0.0,0.0,2,1,3,1,0,6,0,1,2,0,11,2,2.0,400.0,0,0,0,100,38,0,0,0,0,0,0,0,0,6,2007,0,0
853,60,0,87,13204,0,0,1,0,0,0,0,17,6,0,0,0,7,5,2006,2007,0,0,0,0,2,262,1,0,0,0,0,0,2,0.0,0,0.0,608.0,608.0,0,0,0,0,608,850,0,1458,0.0,0.0,2,0,3,1,0,6,0,0,0,2,22,2,2.0,454.0,0,0,0,100,33,0,0,0,0,0,0,0,0,5,2007,1,2
854,60,0,57,8857,0,0,1,0,0,0,0,17,0,0,0,0,6,5,2006,2006,0,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,738.0,738.0,0,0,0,0,738,757,0,1495,0.0,0.0,2,1,3,1,0,7,0,1,2,0,13,0,2.0,440.0,0,0,0,100,30,0,0,0,0,0,0,0,0,3,2007,1,2
855,60,0,31,9729,0,0,1,0,0,0,0,17,0,0,0,0,6,5,2006,2007,0,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,698.0,698.0,0,0,0,0,698,1048,0,1746,1.0,0.0,2,1,3,1,0,6,0,1,2,2,22,1,3.0,350.0,0,0,0,0,34,0,0,0,0,0,0,0,0,6,2007,1,2
856,20,0,50,12216,0,0,1,0,0,2,0,17,0,0,0,1,6,5,2005,2005,0,0,0,0,1,1,1,0,0,0,0,3,0,918.0,0,0.0,408.0,1326.0,0,0,0,0,1326,0,0,1326,1.0,0.0,2,0,3,1,0,6,0,0,0,0,11,2,2.0,388.0,0,0,0,120,23,0,0,0,0,0,0,1,2000,6,2007,0,0
857,60,0,12,8229,0,0,1,0,0,0,0,17,0,0,0,0,6,5,2007,2007,0,0,0,0,2,34,0,0,0,0,0,3,2,0.0,0,0.0,752.0,752.0,0,0,0,0,752,752,0,1504,0.0,0.0,2,1,3,1,0,6,0,0,0,0,22,2,2.0,440.0,0,0,0,100,32,0,0,0,0,0,0,0,0,12,2007,1,2
858,60,0,45,7713,0,0,0,0,0,0,0,17,0,0,0,0,7,5,2007,2007,0,0,0,0,2,81,0,0,0,0,0,0,2,0.0,0,0.0,728.0,728.0,0,0,0,0,728,728,0,1456,0.0,0.0,2,1,3,1,0,7,0,0,0,0,22,2,2.0,400.0,0,0,0,100,24,0,0,0,0,0,0,0,0,7,2007,1,2
859,20,0,45,7697,0,0,0,0,0,0,0,17,0,0,0,1,7,6,2007,2007,0,0,0,0,0,1,0,0,0,0,0,0,2,0.0,0,0.0,1246.0,1246.0,0,0,0,0,1258,0,0,1258,0.0,0.0,2,0,3,1,0,6,0,0,0,0,22,0,2.0,462.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2007,1,2
860,120,0,7,3621,0,0,0,0,0,0,0,21,0,0,3,1,8,5,2003,2003,1,0,0,0,0,108,0,0,0,0,0,1,0,1084.0,0,0.0,322.0,1406.0,0,0,0,0,1589,0,0,1589,1.0,0.0,2,0,2,1,0,7,0,1,1,0,0,2,3.0,630.0,0,0,0,143,20,0,0,0,0,0,0,0,0,11,2007,0,0
861,20,0,91,3710,0,0,0,0,0,0,0,21,0,0,0,1,7,5,2007,2007,0,0,0,0,0,81,0,0,0,0,0,3,2,0.0,0,0.0,1266.0,1266.0,0,0,0,0,1266,0,0,1266,0.0,0.0,2,0,2,1,0,6,0,1,2,0,22,2,2.0,388.0,0,0,0,100,16,0,0,0,0,0,0,0,0,8,2007,1,2
862,80,0,0,16219,0,0,2,0,0,0,0,17,0,0,0,5,7,5,2004,2005,0,0,0,0,1,1,0,0,0,0,0,1,0,779.0,0,0.0,56.0,835.0,0,0,0,0,1119,0,0,1119,1.0,0.0,2,0,2,1,0,5,0,0,0,0,6,2,2.0,437.0,0,0,0,100,24,0,0,0,0,0,0,0,0,4,2007,0,0
863,80,0,77,11084,0,0,1,0,0,2,0,17,0,0,0,5,7,5,2004,2004,0,0,0,0,1,1,0,0,0,0,0,0,0,192.0,0,0.0,192.0,384.0,0,0,0,0,744,630,0,1374,1.0,0.0,2,1,3,1,0,8,0,1,2,2,6,2,2.0,400.0,0,0,0,100,0,0,0,0,0,0,0,0,0,6,2007,0,5
864,20,0,83,10936,0,0,1,0,0,0,0,17,0,0,0,1,7,5,2006,2006,0,0,0,0,1,1,0,0,0,0,0,3,2,0.0,0,0.0,1510.0,1510.0,0,0,0,0,1525,0,0,1525,0.0,0.0,2,1,3,1,0,6,0,1,2,0,13,0,2.0,534.0,0,0,0,100,18,0,0,0,0,0,0,0,0,4,2007,1,2
865,80,0,7,11950,0,0,1,0,0,2,0,17,0,0,0,5,7,5,2003,2003,0,0,0,0,4,88,0,0,0,0,0,0,2,0.0,0,0.0,384.0,384.0,0,0,0,0,754,640,0,1394,0.0,0.0,2,1,3,1,0,7,0,1,1,2,0,2,2.0,400.0,0,0,0,100,0,0,0,0,0,0,0,0,0,10,2007,0,0
866,60,0,31,7875,0,0,0,0,0,0,0,17,0,0,0,0,7,5,2003,2003,0,0,0,0,0,81,0,0,0,0,0,0,2,0.0,0,0.0,847.0,847.0,0,0,0,0,847,1101,0,1948,0.0,0.0,2,1,4,1,0,8,0,1,2,2,0,2,2.0,434.0,0,0,0,0,48,0,0,0,0,0,0,0,0,7,2007,0,0
867,60,0,7,8740,0,0,1,0,0,0,0,17,0,0,0,0,7,5,2002,2002,0,0,0,0,1,1,0,0,0,0,0,0,0,574.0,0,0.0,280.0,854.0,0,0,0,0,864,1131,0,1995,0.0,0.0,2,1,4,1,0,8,0,1,2,2,20,2,2.0,435.0,0,0,0,264,48,0,0,0,0,0,0,0,0,7,2007,0,0
868,60,0,87,9487,0,0,1,0,0,0,0,17,0,0,0,0,6,5,2000,2000,0,0,0,0,1,1,1,0,0,0,0,0,0,520.0,0,0.0,395.0,915.0,0,0,0,0,940,750,0,1690,1.0,0.0,2,1,3,1,1,7,0,1,1,0,4,0,2.0,442.0,0,0,0,0,50,0,0,0,0,0,0,0,0,6,2007,0,0
869,60,0,83,9649,0,0,1,0,0,0,0,17,0,0,0,0,6,5,1999,2000,0,0,0,0,1,1,1,0,0,0,0,0,2,0.0,0,0.0,941.0,941.0,0,0,0,0,961,683,0,1644,0.0,0.0,2,1,3,1,1,7,0,1,1,0,39,0,2.0,460.0,0,0,0,460,42,0,0,0,0,0,0,0,0,5,2007,0,0
870,60,0,28,12191,0,0,1,0,0,0,0,3,0,0,0,0,8,5,1997,1998,1,0,0,0,0,403,0,0,0,0,0,3,0,1181.0,0,0.0,598.0,1779.0,0,0,0,0,1779,772,0,2551,1.0,0.0,2,1,4,1,0,8,0,2,1,0,3,2,3.0,925.0,0,0,0,76,61,0,0,0,0,0,0,0,0,6,2007,0,0
871,60,0,30,10557,0,0,1,0,0,0,0,3,0,0,0,0,9,5,1998,1998,0,0,1,1,0,369,0,0,0,2,0,1,0,672.0,0,0.0,736.0,1408.0,0,0,0,0,1671,1407,0,3078,1.0,0.0,2,1,4,1,0,9,0,1,1,0,3,2,3.0,806.0,0,0,0,108,87,0,0,0,0,0,0,0,0,7,2007,0,0
872,60,0,22,11002,0,0,1,0,0,0,0,3,0,0,0,0,8,5,1998,1999,0,0,0,0,1,1,0,0,0,0,0,0,0,1048.0,0,0.0,341.0,1389.0,0,0,0,0,1411,1171,0,2582,1.0,0.0,2,1,4,1,0,9,0,1,1,0,3,2,3.0,758.0,0,0,0,286,60,0,0,0,0,0,0,0,0,1,2007,0,0
873,60,0,67,10790,0,0,0,0,0,0,0,3,0,0,0,0,7,5,1998,1998,0,0,0,0,0,72,0,0,0,0,0,0,2,0.0,0,0.0,1066.0,1066.0,0,0,0,0,1108,1277,0,2385,0.0,0.0,2,1,4,1,0,8,0,1,1,2,3,2,3.0,600.0,0,0,0,120,38,0,0,0,0,0,0,0,0,5,2007,0,0
874,60,0,50,11762,0,0,0,0,0,0,0,3,0,0,0,0,8,5,1992,1993,0,0,0,0,0,53,0,0,0,2,0,0,0,335.0,0,0.0,770.0,1105.0,0,0,0,0,1105,1097,0,2202,1.0,0.0,2,1,4,1,0,9,0,1,1,0,79,0,2.0,517.0,0,0,0,0,65,0,0,144,0,0,0,0,0,9,2007,0,0
875,60,0,51,9044,0,0,1,0,0,0,0,3,0,0,0,0,8,5,1996,1997,0,0,0,0,0,404,0,1,0,0,0,0,0,1225.0,0,0.0,100.0,1325.0,0,0,0,0,1335,1203,0,2538,0.0,0.0,2,1,4,1,0,8,0,1,1,0,72,0,3.0,933.0,0,0,0,198,92,0,0,0,0,0,0,0,0,5,2007,0,0
876,20,0,6,9910,0,0,0,0,0,0,0,5,1,0,0,1,7,6,2007,2007,0,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,1369.0,1369.0,0,0,0,0,1369,0,0,1369,0.0,0.0,2,0,3,1,0,5,0,0,0,0,22,1,2.0,605.0,0,0,0,0,203,0,0,0,0,0,0,0,0,9,2007,1,2
877,20,0,11,11830,0,0,0,0,0,0,0,5,1,0,0,1,8,5,2007,2007,0,0,0,0,0,193,0,0,0,0,0,0,0,1220.0,0,0.0,322.0,1542.0,0,0,0,0,1542,0,0,1542,1.0,0.0,2,0,3,1,0,6,0,1,2,0,22,1,3.0,852.0,0,0,0,168,110,0,0,0,0,0,0,0,0,7,2007,1,2
878,20,0,32,10612,0,0,0,0,0,0,0,5,0,0,0,1,8,5,2006,2006,0,0,0,0,0,151,0,0,0,0,0,2,0,28.0,0,0.0,1496.0,1524.0,0,1,0,0,1534,0,0,1534,0.0,0.0,2,0,3,1,0,7,0,1,2,0,13,2,2.0,484.0,0,0,0,168,46,0,0,0,0,0,0,0,0,1,2007,0,5
879,20,0,18,12291,0,0,1,0,0,0,0,5,0,0,0,1,10,5,2007,2007,1,0,6,6,0,405,2,0,0,2,0,3,0,1572.0,0,0.0,394.0,1966.0,0,0,0,0,1966,0,0,1966,1.0,0.0,2,0,1,1,2,6,0,1,2,0,22,2,3.0,1092.0,0,0,0,76,52,0,0,0,0,0,0,0,0,10,2007,1,2
880,20,0,5,9965,0,0,0,0,0,1,0,5,1,0,0,1,7,5,2007,2007,0,0,0,0,4,88,0,0,0,0,0,0,2,0.0,0,0.0,1528.0,1528.0,0,0,0,0,1528,0,0,1528,0.0,0.0,3,2,3,1,0,6,0,1,1,0,22,1,2.0,480.0,0,0,0,0,228,0,0,0,0,0,0,0,0,9,2007,1,2
881,20,0,22,8847,0,0,0,0,0,0,0,5,0,0,0,1,8,5,2005,2005,0,0,0,0,0,233,0,0,0,0,0,3,0,769.0,0,0.0,769.0,1538.0,0,0,0,0,1538,0,0,1538,1.0,0.0,2,0,3,1,0,7,0,0,0,0,11,0,2.0,484.0,0,0,0,146,40,0,0,0,0,0,0,0,0,12,2007,0,0
882,20,0,10,8251,0,0,0,0,0,0,0,5,0,0,0,1,7,5,2005,2006,0,0,0,0,0,282,0,0,0,0,1,3,0,778.0,0,0.0,716.0,1494.0,0,0,0,0,1506,0,0,1506,1.0,0.0,2,0,3,1,0,7,0,1,2,0,11,0,2.0,672.0,0,0,0,192,35,0,0,0,0,0,0,0,0,4,2007,0,0
883,60,0,10,9605,0,0,0,0,0,0,0,5,0,0,0,0,7,5,2006,2006,0,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,982.0,982.0,0,0,0,0,982,995,0,1977,0.0,0.0,2,1,3,1,0,7,0,0,0,0,13,0,3.0,574.0,0,0,0,240,53,0,0,0,0,0,0,0,0,7,2007,0,5
884,60,0,6,8778,0,0,0,0,0,0,0,5,0,0,0,0,8,5,2006,2006,0,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,1302.0,1302.0,0,0,0,0,1302,528,0,1830,0.0,0.0,2,1,3,1,0,7,0,0,0,2,13,0,3.0,859.0,0,0,0,0,40,0,0,0,0,0,0,0,0,3,2007,0,0
885,20,3,12,8640,0,0,0,0,0,0,0,5,0,0,0,1,8,5,2007,2007,0,0,0,0,1,1,0,0,0,0,0,0,0,24.0,0,0.0,1314.0,1338.0,0,0,0,0,1338,0,0,1338,0.0,0.0,2,0,3,1,0,6,0,0,0,0,22,0,2.0,598.0,0,0,0,0,141,0,0,0,0,0,0,0,0,11,2007,1,2
886,20,3,6,9000,0,0,0,0,0,0,0,5,0,0,0,1,7,5,2006,2007,0,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,1335.0,1335.0,0,0,0,0,1335,0,0,1335,0.0,0.0,2,0,3,1,0,6,0,0,0,0,22,0,2.0,575.0,0,0,0,0,210,0,0,0,0,0,0,0,0,6,2007,1,2
887,60,3,12,8640,0,0,0,0,0,0,0,5,0,0,0,0,8,5,2007,2007,0,0,0,0,1,1,0,0,0,0,0,3,0,350.0,0,0.0,546.0,896.0,0,0,0,0,896,896,0,1792,0.0,0.0,2,1,3,1,0,8,0,0,0,0,22,2,2.0,590.0,0,0,0,184,96,0,0,0,0,0,0,0,0,11,2007,1,2
888,60,3,33,10411,0,0,0,0,0,2,0,5,0,0,0,0,5,5,2007,2007,0,0,0,0,1,1,0,0,1,0,0,4,2,0.0,0,0.0,725.0,725.0,0,0,0,0,725,863,0,1588,0.0,0.0,3,0,3,1,0,8,0,0,0,0,22,1,2.0,561.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2007,1,2
889,60,3,21,12217,0,0,1,0,0,0,0,5,0,0,0,0,8,5,2007,2007,1,0,5,2,4,88,0,0,0,2,0,3,0,745.0,0,0.0,210.0,955.0,0,0,0,0,955,925,0,1880,1.0,0.0,2,1,3,1,2,8,0,1,2,0,22,2,3.0,880.0,0,0,0,168,127,0,0,0,0,0,0,0,0,12,2007,1,2
890,20,3,4,10440,0,0,0,0,0,2,0,5,0,0,0,1,8,5,2007,2007,0,0,6,6,1,1,2,0,0,0,0,2,2,0.0,0,0.0,1574.0,1574.0,0,0,0,0,1584,0,0,1584,0.0,0.0,2,0,2,1,2,6,0,1,2,0,22,2,2.0,594.0,0,0,0,0,256,0,0,0,0,0,0,0,0,5,2007,1,2
891,20,3,28,11824,0,0,1,0,0,2,0,5,0,0,0,1,8,5,2006,2006,0,0,0,0,0,257,0,0,0,0,0,3,2,0.0,0,0.0,1685.0,1685.0,0,0,0,0,1685,0,0,1685,0.0,0.0,2,0,2,1,0,5,0,1,2,0,13,2,3.0,658.0,0,0,0,112,63,0,0,0,0,0,0,0,0,4,2007,0,0
